,predicted_age,actual_age,percentage_error
13343,42,30,40.0
2991,40,40,0.0
586,35,38,-7.894736842105263
10178,48,61,-21.311475409836063
6791,29,23,26.08695652173913
5756,23,31,-25.806451612903224
8776,35,27,29.629629629629626
8740,35,38,-7.894736842105263
2655,13,25,-48.0
4894,23,39,-41.02564102564102
12052,40,49,-18.367346938775512
11909,50,61,-18.0327868852459
9349,27,24,12.5
3418,33,41,-19.51219512195122
9043,53,64,-17.1875
6147,30,39,-23.076923076923077
4936,30,26,15.384615384615385
3369,40,30,33.33333333333333
749,21,45,-53.333333333333336
11670,50,57,-12.280701754385964
11553,46,45,2.2222222222222223
7796,26,35,-25.71428571428571
410,35,30,16.666666666666664
3268,31,25,24.0
4375,22,21,4.761904761904762
11508,53,56,-5.357142857142857
10349,13,22,-40.909090909090914
2615,29,25,16.0
6245,53,61,-13.114754098360656
7414,49,30,63.33333333333333
7637,32,29,10.344827586206897
2913,45,22,104.54545454545455
5493,50,54,-7.4074074074074066
6760,37,21,76.19047619047619
1086,43,33,30.303030303030305
11496,47,62,-24.193548387096776
5411,41,50,-18.0
4077,64,63,1.5873015873015872
1983,37,21,76.19047619047619
4816,48,49,-2.0408163265306123
1142,33,31,6.451612903225806
12283,42,58,-27.586206896551722
6650,25,22,13.636363636363635
3492,32,23,39.130434782608695
11410,23,30,-23.333333333333332
1114,48,61,-21.311475409836063
2087,49,48,2.083333333333333
8327,30,26,15.384615384615385
9706,32,21,52.38095238095239
6875,42,56,-25.0
7831,36,25,44.0
13019,32,30,6.666666666666667
5875,36,30,20.0
3946,27,22,22.727272727272727
8157,39,40,-2.5
5657,37,38,-2.631578947368421
978,35,41,-14.634146341463413
3894,18,21,-14.285714285714285
3233,26,28,-7.142857142857142
9932,34,21,61.904761904761905
9212,23,24,-4.166666666666666
3063,24,30,-20.0
3013,41,52,-21.153846153846153
10287,40,52,-23.076923076923077
11960,32,21,52.38095238095239
9411,19,22,-13.636363636363635
9825,42,51,-17.647058823529413
2957,31,40,-22.5
10413,40,47,-14.893617021276595
4808,25,29,-13.793103448275861
3441,24,23,4.3478260869565215
7042,25,26,-3.8461538461538463
13391,41,34,20.588235294117645
7518,41,39,5.128205128205128
11235,31,38,-18.421052631578945
6260,31,27,14.814814814814813
9300,12,22,-45.45454545454545
8732,55,62,-11.29032258064516
5654,28,21,33.33333333333333
2816,65,44,47.72727272727273
3668,48,34,41.17647058823529
248,57,61,-6.557377049180328
2477,40,27,48.148148148148145
13153,32,22,45.45454545454545
12203,29,36,-19.444444444444446
1683,40,25,60.0
5183,51,60,-15.0
9081,34,25,36.0
3068,30,24,25.0
2271,42,25,68.0
2189,39,43,-9.30232558139535
10444,40,55,-27.27272727272727
8916,39,47,-17.02127659574468
9754,58,59,-1.694915254237288
1213,37,42,-11.904761904761903
3219,39,28,39.285714285714285
70,40,30,33.33333333333333
7159,29,27,7.4074074074074066
1844,34,22,54.54545454545454
11206,21,25,-16.0
9281,28,25,12.0
884,35,40,-12.5
12095,19,21,-9.523809523809524
8960,17,28,-39.285714285714285
8391,4,23,-82.6086956521739
4385,61,57,7.017543859649122
11153,44,60,-26.666666666666668
1722,27,26,3.8461538461538463
9622,43,52,-17.307692307692307
12357,53,62,-14.516129032258066
11212,30,21,42.857142857142854
11254,33,22,50.0
1489,26,37,-29.72972972972973
11726,55,61,-9.836065573770492
360,43,54,-20.37037037037037
2616,33,37,-10.81081081081081
4246,62,62,0.0
5844,45,56,-19.642857142857142
2145,33,22,50.0
12371,39,47,-17.02127659574468
8812,38,47,-19.148936170212767
11460,38,23,65.21739130434783
6729,45,46,-2.1739130434782608
455,37,38,-2.631578947368421
1606,42,53,-20.754716981132077
7025,50,63,-20.634920634920633
6961,10,26,-61.53846153846154
2858,33,32,3.125
4315,25,26,-3.8461538461538463
3295,26,41,-36.58536585365854
3669,29,30,-3.3333333333333335
3724,33,42,-21.428571428571427
5186,52,61,-14.754098360655737
8126,21,21,0.0
12114,43,39,10.256410256410255
7923,36,39,-7.6923076923076925
11146,39,40,-2.5
2323,32,37,-13.513513513513514
8480,28,30,-6.666666666666667
8985,18,31,-41.935483870967744
7233,52,55,-5.454545454545454
3434,32,43,-25.581395348837212
10146,24,21,14.285714285714285
7375,36,44,-18.181818181818183
6728,22,25,-12.0
99,34,46,-26.08695652173913
9115,19,25,-24.0
13139,27,23,17.391304347826086
8262,30,28,7.142857142857142
7046,36,28,28.57142857142857
10464,37,26,42.30769230769231
2254,32,33,-3.0303030303030303
5746,44,47,-6.382978723404255
12336,35,62,-43.54838709677419
9417,48,53,-9.433962264150944
12152,46,64,-28.125
6756,41,48,-14.583333333333334
1236,37,44,-15.909090909090908
8791,23,37,-37.83783783783784
9757,38,59,-35.59322033898305
5058,43,46,-6.521739130434782
8066,57,57,0.0
10571,35,37,-5.405405405405405
4111,29,21,38.095238095238095
518,21,22,-4.545454545454546
1921,53,59,-10.16949152542373
2334,24,24,0.0
2342,39,37,5.405405405405405
10557,35,36,-2.7777777777777777
2388,26,43,-39.53488372093023
3853,23,21,9.523809523809524
11123,51,63,-19.047619047619047
6903,31,59,-47.45762711864407
9954,52,28,85.71428571428571
9401,36,29,24.137931034482758
11456,47,57,-17.543859649122805
11609,47,36,30.555555555555557
218,38,31,22.58064516129032
5030,29,40,-27.500000000000004
2952,20,24,-16.666666666666664
12424,40,51,-21.568627450980394
9931,33,36,-8.333333333333332
10405,25,23,8.695652173913043
7709,40,53,-24.528301886792452
12766,42,22,90.9090909090909
2184,29,32,-9.375
2150,26,30,-13.333333333333334
13004,32,23,39.130434782608695
5118,35,23,52.17391304347826
8585,37,26,42.30769230769231
4954,56,61,-8.19672131147541
4747,37,40,-7.5
6821,34,53,-35.84905660377358
8246,25,41,-39.02439024390244
3131,42,47,-10.638297872340425
10318,46,54,-14.814814814814813
9362,45,62,-27.419354838709676
5992,28,27,3.7037037037037033
10928,30,23,30.434782608695656
8302,22,36,-38.88888888888889
927,29,21,38.095238095238095
1621,37,28,32.142857142857146
12382,48,54,-11.11111111111111
6955,56,56,0.0
8471,33,23,43.47826086956522
12980,57,59,-3.389830508474576
4885,53,60,-11.666666666666666
4394,19,33,-42.42424242424242
7828,40,22,81.81818181818183
9590,33,27,22.22222222222222
3090,40,46,-13.043478260869565
9384,29,25,16.0
2308,36,22,63.63636363636363
7912,21,27,-22.22222222222222
533,27,24,12.5
5838,49,62,-20.967741935483872
862,25,24,4.166666666666666
8739,28,21,33.33333333333333
4549,48,36,33.33333333333333
3393,30,21,42.857142857142854
9800,30,21,42.857142857142854
13187,57,64,-10.9375
3146,36,51,-29.411764705882355
6847,30,26,15.384615384615385
12689,27,26,3.8461538461538463
2859,23,23,0.0
10691,38,21,80.95238095238095
4156,43,53,-18.867924528301888
7807,44,47,-6.382978723404255
10844,31,41,-24.390243902439025
7456,41,22,86.36363636363636
450,42,21,100.0
5100,34,24,41.66666666666667
3025,39,57,-31.57894736842105
7654,31,25,24.0
113,28,35,-20.0
7448,44,38,15.789473684210526
9149,25,36,-30.555555555555557
4489,25,35,-28.57142857142857
2021,40,37,8.108108108108109
10623,40,31,29.03225806451613
3488,46,35,31.428571428571427
6108,43,22,95.45454545454545
35,29,40,-27.500000000000004
12770,26,21,23.809523809523807
10400,42,45,-6.666666666666667
6545,30,21,42.857142857142854
8077,47,54,-12.962962962962962
4810,26,25,4.0
3422,30,22,36.36363636363637
6466,47,61,-22.950819672131146
13212,37,42,-11.904761904761903
5632,29,24,20.833333333333336
11921,43,54,-20.37037037037037
3532,29,42,-30.952380952380953
2589,30,27,11.11111111111111
3305,23,27,-14.814814814814813
6363,39,36,8.333333333333332
3495,29,32,-9.375
47,30,26,15.384615384615385
6922,31,25,24.0
4504,23,34,-32.35294117647059
9601,46,51,-9.803921568627452
11216,28,21,33.33333333333333
3111,46,57,-19.298245614035086
8842,25,23,8.695652173913043
7836,48,57,-15.789473684210526
8374,39,21,85.71428571428571
13346,29,41,-29.268292682926827
4739,27,28,-3.571428571428571
5702,32,25,28.000000000000004
795,39,32,21.875
9246,30,26,15.384615384615385
11525,42,21,100.0
1039,61,60,1.6666666666666667
6023,40,41,-2.4390243902439024
12130,31,38,-18.421052631578945
2882,43,43,0.0
13039,53,60,-11.666666666666666
3328,20,23,-13.043478260869565
2267,15,32,-53.125
8846,23,22,4.545454545454546
11883,55,56,-1.7857142857142856
7800,26,22,18.181818181818183
7313,36,23,56.52173913043478
7420,20,29,-31.03448275862069
538,29,22,31.818181818181817
2802,45,21,114.28571428571428
9162,28,26,7.6923076923076925
2375,40,34,17.647058823529413
8722,29,25,16.0
12676,41,42,-2.380952380952381
1368,33,25,32.0
13337,41,25,64.0
11374,35,29,20.689655172413794
6064,37,33,12.121212121212121
11181,45,47,-4.25531914893617
5747,49,59,-16.94915254237288
12815,22,27,-18.51851851851852
6641,39,38,2.631578947368421
8361,28,27,3.7037037037037033
2766,33,22,50.0
12607,46,52,-11.538461538461538
8387,31,21,47.61904761904761
11281,33,30,10.0
4029,36,26,38.46153846153847
1157,26,25,4.0
2656,39,33,18.181818181818183
6802,42,60,-30.0
4962,35,24,45.83333333333333
7930,24,22,9.090909090909092
3409,25,26,-3.8461538461538463
12098,25,21,19.047619047619047
2614,29,26,11.538461538461538
10158,28,35,-20.0
7403,51,60,-15.0
7040,47,59,-20.33898305084746
379,38,22,72.72727272727273
11684,25,43,-41.86046511627907
10212,29,22,31.818181818181817
6037,23,21,9.523809523809524
2029,50,52,-3.8461538461538463
5980,31,28,10.714285714285714
10720,20,26,-23.076923076923077
12341,43,37,16.216216216216218
13107,19,27,-29.629629629629626
9848,34,32,6.25
3613,23,30,-23.333333333333332
9609,26,29,-10.344827586206897
12247,34,32,6.25
4162,58,64,-9.375
7187,39,46,-15.217391304347828
2039,37,24,54.166666666666664
3244,33,43,-23.25581395348837
6153,29,38,-23.684210526315788
4238,42,44,-4.545454545454546
290,27,27,0.0
1107,43,41,4.878048780487805
11474,46,59,-22.033898305084744
9480,30,22,36.36363636363637
7675,32,50,-36.0
12609,34,25,36.0
1022,24,21,14.285714285714285
13228,58,61,-4.918032786885246
3721,22,35,-37.142857142857146
2955,50,57,-12.280701754385964
8139,29,31,-6.451612903225806
8779,37,30,23.333333333333332
12886,35,25,40.0
10908,37,36,2.7777777777777777
2236,39,38,2.631578947368421
9463,34,28,21.428571428571427
6909,39,29,34.48275862068966
8197,40,34,17.647058823529413
9536,29,27,7.4074074074074066
3889,37,28,32.142857142857146
7073,41,54,-24.074074074074073
247,28,29,-3.4482758620689653
11818,28,32,-12.5
6954,25,46,-45.65217391304348
11819,56,62,-9.67741935483871
6769,26,46,-43.47826086956522
6253,33,40,-17.5
511,23,22,4.545454545454546
6551,59,62,-4.838709677419355
993,57,63,-9.523809523809524
7565,66,63,4.761904761904762
7981,27,21,28.57142857142857
7464,31,24,29.166666666666668
13089,30,21,42.857142857142854
6535,37,28,32.142857142857146
2507,27,25,8.0
8303,41,21,95.23809523809523
4365,49,54,-9.25925925925926
10607,33,24,37.5
135,35,27,29.629629629629626
12956,29,34,-14.705882352941178
2227,33,26,26.923076923076923
3314,38,28,35.714285714285715
8317,34,30,13.333333333333334
10329,50,57,-12.280701754385964
10210,35,26,34.61538461538461
2995,33,39,-15.384615384615385
5344,41,33,24.242424242424242
6598,25,28,-10.714285714285714
5436,27,23,17.391304347826086
10696,30,24,25.0
6480,32,25,28.000000000000004
6927,33,22,50.0
10236,49,57,-14.035087719298245
7012,29,25,16.0
3463,34,27,25.925925925925924
7077,44,49,-10.204081632653061
9676,32,37,-13.513513513513514
6234,53,59,-10.16949152542373
3819,34,29,17.24137931034483
930,47,55,-14.545454545454545
12198,26,32,-18.75
10388,57,61,-6.557377049180328
10614,35,21,66.66666666666666
6630,42,60,-30.0
1372,42,28,50.0
7553,32,46,-30.434782608695656
12089,37,38,-2.631578947368421
5841,58,61,-4.918032786885246
2109,22,21,4.761904761904762
10017,53,55,-3.6363636363636362
10172,29,27,7.4074074074074066
10423,29,29,0.0
13289,31,44,-29.545454545454547
9148,22,25,-12.0
833,34,27,25.925925925925924
8832,30,23,30.434782608695656
4913,25,35,-28.57142857142857
11317,59,58,1.7241379310344827
5372,51,59,-13.559322033898304
11756,50,59,-15.254237288135593
5333,38,22,72.72727272727273
5196,48,29,65.51724137931035
1626,32,33,-3.0303030303030303
4680,35,58,-39.6551724137931
11806,58,60,-3.3333333333333335
12580,47,60,-21.666666666666668
2034,29,38,-23.684210526315788
13082,25,25,0.0
12438,41,36,13.88888888888889
1575,26,21,23.809523809523807
3680,37,25,48.0
2420,59,64,-7.8125
11783,33,32,3.125
1688,31,39,-20.51282051282051
1418,36,27,33.33333333333333
2692,20,23,-13.043478260869565
10509,25,23,8.695652173913043
7772,49,51,-3.9215686274509802
173,34,27,25.925925925925924
3855,39,54,-27.77777777777778
2002,37,21,76.19047619047619
9943,37,55,-32.72727272727273
811,30,21,42.857142857142854
4772,44,43,2.3255813953488373
6225,24,36,-33.33333333333333
2085,27,22,22.727272727272727
5763,35,21,66.66666666666666
12873,50,59,-15.254237288135593
10251,37,56,-33.92857142857143
11708,50,64,-21.875
7277,53,61,-13.114754098360656
5386,19,30,-36.666666666666664
7893,46,46,0.0
11098,55,64,-14.0625
3944,28,21,33.33333333333333
9628,57,63,-9.523809523809524
4590,38,30,26.666666666666668
9632,46,41,12.195121951219512
8731,47,51,-7.8431372549019605
6759,32,26,23.076923076923077
10164,30,22,36.36363636363637
11489,61,60,1.6666666666666667
12455,22,33,-33.33333333333333
12263,14,31,-54.83870967741935
10436,25,30,-16.666666666666664
8521,36,31,16.129032258064516
4215,27,36,-25.0
10850,55,64,-14.0625
5263,41,41,0.0
12061,50,58,-13.793103448275861
4660,34,25,36.0
13166,36,27,33.33333333333333
7571,30,45,-33.33333333333333
8753,54,57,-5.263157894736842
4348,36,21,71.42857142857143
8997,38,25,52.0
4035,18,21,-14.285714285714285
5321,46,63,-26.984126984126984
10837,35,25,40.0
10657,38,25,52.0
1730,39,25,56.00000000000001
8514,49,60,-18.333333333333332
9443,39,31,25.806451612903224
119,40,22,81.81818181818183
11943,32,23,39.130434782608695
4347,51,61,-16.39344262295082
13090,32,21,52.38095238095239
10170,57,63,-9.523809523809524
8346,41,43,-4.651162790697675
10686,46,50,-8.0
8462,37,29,27.586206896551722
10051,25,32,-21.875
8426,36,28,28.57142857142857
747,34,29,17.24137931034483
3275,39,25,56.00000000000001
9963,56,60,-6.666666666666667
12820,44,53,-16.9811320754717
657,39,40,-2.5
11986,24,29,-17.24137931034483
10410,25,30,-16.666666666666664
2899,54,62,-12.903225806451612
1483,47,48,-2.083333333333333
10345,62,61,1.639344262295082
10863,31,42,-26.190476190476193
8813,28,22,27.27272727272727
3469,46,45,2.2222222222222223
1740,40,32,25.0
3652,29,29,0.0
1786,27,21,28.57142857142857
704,44,55,-20.0
8211,46,62,-25.806451612903224
9164,35,34,2.941176470588235
868,17,22,-22.727272727272727
357,27,24,12.5
12303,23,26,-11.538461538461538
2753,29,21,38.095238095238095
5337,40,36,11.11111111111111
10841,47,51,-7.8431372549019605
12567,58,62,-6.451612903225806
150,49,56,-12.5
2020,39,56,-30.357142857142854
4064,57,63,-9.523809523809524
2582,27,28,-3.571428571428571
6141,41,30,36.666666666666664
4442,19,29,-34.48275862068966
3679,45,45,0.0
6018,28,21,33.33333333333333
5020,11,23,-52.17391304347826
8165,36,41,-12.195121951219512
5900,39,42,-7.142857142857142
9404,51,57,-10.526315789473683
12871,27,25,8.0
8922,32,25,28.000000000000004
4328,33,31,6.451612903225806
6586,37,37,0.0
3045,36,30,20.0
6182,41,35,17.142857142857142
1010,37,46,-19.565217391304348
3027,29,24,20.833333333333336
3425,40,29,37.93103448275862
772,31,48,-35.41666666666667
2218,38,30,26.666666666666668
8614,45,26,73.07692307692307
9069,38,43,-11.627906976744185
2864,27,23,17.391304347826086
10116,35,52,-32.69230769230769
1491,55,60,-8.333333333333332
7053,40,38,5.263157894736842
11337,30,28,7.142857142857142
1083,33,27,22.22222222222222
10067,34,34,0.0
9568,56,60,-6.666666666666667
10504,7,21,-66.66666666666666
6290,57,60,-5.0
13199,48,49,-2.0408163265306123
6071,24,36,-33.33333333333333
7745,29,43,-32.55813953488372
6843,27,23,17.391304347826086
3595,41,37,10.81081081081081
33,36,30,20.0
2012,44,50,-12.0
8798,60,63,-4.761904761904762
5761,27,39,-30.76923076923077
468,40,28,42.857142857142854
9813,49,56,-12.5
3963,34,21,61.904761904761905
6431,23,22,4.545454545454546
1085,26,39,-33.33333333333333
10648,43,31,38.70967741935484
1599,28,23,21.73913043478261
7038,20,24,-16.666666666666664
5045,29,31,-6.451612903225806
13317,30,25,20.0
3954,20,42,-52.38095238095239
7307,39,30,30.0
7068,29,30,-3.3333333333333335
1346,36,41,-12.195121951219512
9891,30,24,25.0
4299,49,56,-12.5
6306,29,22,31.818181818181817
11626,35,27,29.629629629629626
7865,41,36,13.88888888888889
8660,25,24,4.166666666666666
11740,38,25,52.0
4884,34,21,61.904761904761905
10579,37,23,60.86956521739131
11633,31,31,0.0
177,48,55,-12.727272727272727
2884,22,21,4.761904761904762
9205,33,30,10.0
8908,32,39,-17.94871794871795
6083,33,29,13.793103448275861
10553,30,35,-14.285714285714285
902,34,48,-29.166666666666668
9747,39,33,18.181818181818183
4963,51,22,131.8181818181818
6762,32,39,-17.94871794871795
3821,40,25,60.0
9332,33,35,-5.714285714285714
41,35,52,-32.69230769230769
13185,24,33,-27.27272727272727
10213,35,34,2.941176470588235
6311,41,56,-26.785714285714285
9881,32,32,0.0
10833,30,22,36.36363636363637
2714,43,61,-29.508196721311474
50,36,48,-25.0
10511,34,51,-33.33333333333333
10713,49,56,-12.5
11898,55,62,-11.29032258064516
11814,29,31,-6.451612903225806
4073,34,23,47.82608695652174
9217,30,33,-9.090909090909092
4069,32,29,10.344827586206897
11803,51,61,-16.39344262295082
8382,36,38,-5.263157894736842
8479,50,42,19.047619047619047
10999,24,37,-35.13513513513514
13261,43,43,0.0
9995,26,30,-13.333333333333334
8274,59,63,-6.349206349206349
10834,40,41,-2.4390243902439024
9460,31,21,47.61904761904761
1662,35,21,66.66666666666666
10190,28,33,-15.151515151515152
6271,38,27,40.74074074074074
2777,29,23,26.08695652173913
9716,27,21,28.57142857142857
12531,39,30,30.0
7435,37,28,32.142857142857146
8849,21,31,-32.25806451612903
9584,44,39,12.82051282051282
8793,42,25,68.0
10207,23,24,-4.166666666666666
7450,50,60,-16.666666666666664
4641,58,62,-6.451612903225806
7945,29,25,16.0
5430,37,31,19.35483870967742
3166,26,55,-52.72727272727272
9296,42,51,-17.647058823529413
7433,38,60,-36.666666666666664
3207,31,31,0.0
396,27,22,22.727272727272727
167,33,39,-15.384615384615385
1516,15,27,-44.44444444444444
3698,41,41,0.0
7484,37,44,-15.909090909090908
12311,34,46,-26.08695652173913
1957,35,49,-28.57142857142857
2264,37,60,-38.333333333333336
1453,31,35,-11.428571428571429
10498,44,27,62.96296296296296
5306,50,52,-3.8461538461538463
12092,60,62,-3.225806451612903
4653,30,23,30.434782608695656
12879,30,25,20.0
9541,27,31,-12.903225806451612
8106,50,54,-7.4074074074074066
5880,35,27,29.629629629629626
10256,26,24,8.333333333333332
434,33,22,50.0
1475,45,55,-18.181818181818183
11067,31,27,14.814814814814813
1655,29,21,38.095238095238095
1225,37,59,-37.28813559322034
3501,27,27,0.0
5564,62,64,-3.125
2662,31,27,14.814814814814813
5385,26,21,23.809523809523807
10399,42,33,27.27272727272727
10297,48,42,14.285714285714285
900,31,25,24.0
8568,29,38,-23.684210526315788
8925,23,24,-4.166666666666666
12993,45,22,104.54545454545455
1430,34,25,36.0
4412,29,26,11.538461538461538
251,38,36,5.555555555555555
12349,33,25,32.0
13349,31,28,10.714285714285714
8710,51,25,104.0
1351,32,21,52.38095238095239
8940,35,41,-14.634146341463413
10192,42,32,31.25
10781,39,40,-2.5
4785,32,22,45.45454545454545
3891,41,43,-4.651162790697675
9669,34,32,6.25
925,26,21,23.809523809523807
4191,30,33,-9.090909090909092
1383,37,25,48.0
149,32,23,39.130434782608695
11882,33,21,57.14285714285714
8300,35,26,34.61538461538461
9938,37,25,48.0
7852,44,40,10.0
3465,46,44,4.545454545454546
3689,42,24,75.0
4123,30,24,25.0
1178,54,62,-12.903225806451612
1965,25,36,-30.555555555555557
9132,36,56,-35.714285714285715
200,20,21,-4.761904761904762
4706,17,21,-19.047619047619047
8229,31,34,-8.823529411764707
7306,30,29,3.4482758620689653
763,49,52,-5.769230769230769
4147,49,60,-18.333333333333332
1078,27,21,28.57142857142857
3312,52,51,1.9607843137254901
1217,20,27,-25.925925925925924
12513,52,58,-10.344827586206897
12335,39,29,34.48275862068966
1807,18,21,-14.285714285714285
2746,31,37,-16.216216216216218
8743,31,25,24.0
13146,55,63,-12.698412698412698
12996,53,55,-3.6363636363636362
9909,38,35,8.571428571428571
7798,62,57,8.771929824561402
3455,52,50,4.0
10452,51,42,21.428571428571427
10279,47,50,-6.0
13390,64,64,0.0
5022,25,26,-3.8461538461538463
1791,30,25,20.0
83,35,21,66.66666666666666
5353,35,25,40.0
4320,46,45,2.2222222222222223
5931,51,64,-20.3125
12596,28,27,3.7037037037037033
4509,40,44,-9.090909090909092
4329,56,63,-11.11111111111111
1493,41,35,17.142857142857142
6880,57,63,-9.523809523809524
3060,9,53,-83.01886792452831
6948,40,27,48.148148148148145
7793,32,25,28.000000000000004
8741,33,27,22.22222222222222
429,35,39,-10.256410256410255
3781,45,60,-25.0
