,predicted_age,actual_age,percentage_error
10061,26,30,-13.333333333333334
13343,41,30,36.666666666666664
2991,39,40,-2.5
586,36,38,-5.263157894736842
10178,48,61,-21.311475409836063
6791,29,23,26.08695652173913
5756,24,31,-22.58064516129032
8776,36,27,33.33333333333333
8740,35,38,-7.894736842105263
2655,14,25,-44.0
4894,23,39,-41.02564102564102
12052,41,49,-16.3265306122449
11909,50,61,-18.0327868852459
9349,27,24,12.5
3418,33,41,-19.51219512195122
9043,53,64,-17.1875
6147,30,39,-23.076923076923077
4936,30,26,15.384615384615385
3369,40,30,33.33333333333333
749,22,45,-51.11111111111111
11670,50,57,-12.280701754385964
11553,46,45,2.2222222222222223
7796,26,35,-25.71428571428571
410,35,30,16.666666666666664
3268,32,25,28.000000000000004
4375,22,21,4.761904761904762
11508,53,56,-5.357142857142857
10349,12,22,-45.45454545454545
2615,29,25,16.0
6245,52,61,-14.754098360655737
7414,48,30,60.0
7637,31,29,6.896551724137931
2913,44,22,100.0
5493,51,54,-5.555555555555555
6760,37,21,76.19047619047619
1086,43,33,30.303030303030305
11496,47,62,-24.193548387096776
5411,41,50,-18.0
4077,63,63,0.0
1983,37,21,76.19047619047619
4816,48,49,-2.0408163265306123
1142,33,31,6.451612903225806
12283,43,58,-25.862068965517242
6650,26,22,18.181818181818183
3492,33,23,43.47826086956522
11410,23,30,-23.333333333333332
1114,48,61,-21.311475409836063
2087,48,48,0.0
8327,30,26,15.384615384615385
9706,33,21,57.14285714285714
6875,43,56,-23.214285714285715
7831,35,25,40.0
13019,32,30,6.666666666666667
5875,36,30,20.0
3946,28,22,27.27272727272727
8157,39,40,-2.5
5657,36,38,-5.263157894736842
978,35,41,-14.634146341463413
3894,19,21,-9.523809523809524
3233,25,28,-10.714285714285714
9932,34,21,61.904761904761905
9212,24,24,0.0
3063,24,30,-20.0
3013,40,52,-23.076923076923077
10287,40,52,-23.076923076923077
11960,31,21,47.61904761904761
9411,19,22,-13.636363636363635
9825,43,51,-15.686274509803921
2957,32,40,-20.0
10413,39,47,-17.02127659574468
4808,26,29,-10.344827586206897
3441,23,23,0.0
7042,24,26,-7.6923076923076925
13391,41,34,20.588235294117645
7518,40,39,2.564102564102564
11235,32,38,-15.789473684210526
6260,31,27,14.814814814814813
9300,11,22,-50.0
8732,56,62,-9.67741935483871
5654,28,21,33.33333333333333
2816,65,44,47.72727272727273
3668,48,34,41.17647058823529
248,58,61,-4.918032786885246
2477,41,27,51.85185185185185
13153,31,22,40.909090909090914
12203,28,36,-22.22222222222222
1683,40,25,60.0
5183,50,60,-16.666666666666664
9081,34,25,36.0
3068,30,24,25.0
2271,43,25,72.0
2189,40,43,-6.976744186046512
10444,40,55,-27.27272727272727
8916,40,47,-14.893617021276595
9754,58,59,-1.694915254237288
1213,36,42,-14.285714285714285
3219,38,28,35.714285714285715
70,40,30,33.33333333333333
7159,30,27,11.11111111111111
1844,33,22,50.0
11206,20,25,-20.0
9281,27,25,8.0
884,36,40,-10.0
12095,18,21,-14.285714285714285
8960,16,28,-42.857142857142854
8391,5,23,-78.26086956521739
4385,61,57,7.017543859649122
11153,44,60,-26.666666666666668
1722,26,26,0.0
9622,42,52,-19.230769230769234
12357,52,62,-16.129032258064516
11212,29,21,38.095238095238095
11254,32,22,45.45454545454545
1489,26,37,-29.72972972972973
11726,55,61,-9.836065573770492
360,43,54,-20.37037037037037
2616,34,37,-8.108108108108109
4246,63,62,1.6129032258064515
5844,45,56,-19.642857142857142
2145,34,22,54.54545454545454
12371,39,47,-17.02127659574468
8812,39,47,-17.02127659574468
11460,38,23,65.21739130434783
6729,45,46,-2.1739130434782608
455,37,38,-2.631578947368421
1606,43,53,-18.867924528301888
7025,51,63,-19.047619047619047
6961,11,26,-57.692307692307686
2858,34,32,6.25
4315,25,26,-3.8461538461538463
3295,26,41,-36.58536585365854
3669,30,30,0.0
3724,33,42,-21.428571428571427
5186,52,61,-14.754098360655737
8126,20,21,-4.761904761904762
12114,42,39,7.6923076923076925
7923,36,39,-7.6923076923076925
11146,38,40,-5.0
2323,32,37,-13.513513513513514
8480,29,30,-3.3333333333333335
8985,19,31,-38.70967741935484
7233,53,55,-3.6363636363636362
3434,32,43,-25.581395348837212
10146,23,21,9.523809523809524
7375,35,44,-20.454545454545457
6728,23,25,-8.0
99,35,46,-23.91304347826087
9115,18,25,-28.000000000000004
13139,26,23,13.043478260869565
8262,30,28,7.142857142857142
7046,37,28,32.142857142857146
10464,36,26,38.46153846153847
2254,33,33,0.0
5746,43,47,-8.51063829787234
12336,36,62,-41.935483870967744
9417,47,53,-11.320754716981133
12152,46,64,-28.125
6756,41,48,-14.583333333333334
1236,38,44,-13.636363636363635
8791,24,37,-35.13513513513514
9757,39,59,-33.89830508474576
5058,43,46,-6.521739130434782
8066,58,57,1.7543859649122806
10571,34,37,-8.108108108108109
4111,29,21,38.095238095238095
518,20,22,-9.090909090909092
1921,53,59,-10.16949152542373
2334,24,24,0.0
2342,40,37,8.108108108108109
10557,35,36,-2.7777777777777777
2388,26,43,-39.53488372093023
3853,23,21,9.523809523809524
11123,50,63,-20.634920634920633
6903,30,59,-49.152542372881356
9954,52,28,85.71428571428571
9401,36,29,24.137931034482758
11456,47,57,-17.543859649122805
11609,46,36,27.77777777777778
218,37,31,19.35483870967742
5030,30,40,-25.0
2952,20,24,-16.666666666666664
12424,40,51,-21.568627450980394
9931,34,36,-5.555555555555555
10405,24,23,4.3478260869565215
7709,40,53,-24.528301886792452
12766,41,22,86.36363636363636
2184,29,32,-9.375
2150,26,30,-13.333333333333334
13004,32,23,39.130434782608695
5118,35,23,52.17391304347826
8585,38,26,46.15384615384615
4954,55,61,-9.836065573770492
4747,37,40,-7.5
6821,35,53,-33.9622641509434
8246,26,41,-36.58536585365854
3131,43,47,-8.51063829787234
10318,47,54,-12.962962962962962
9362,46,62,-25.806451612903224
5992,28,27,3.7037037037037033
10928,30,23,30.434782608695656
8302,22,36,-38.88888888888889
927,29,21,38.095238095238095
1621,38,28,35.714285714285715
12382,48,54,-11.11111111111111
6955,55,56,-1.7857142857142856
8471,33,23,43.47826086956522
12980,56,59,-5.084745762711865
4885,54,60,-10.0
4394,20,33,-39.39393939393939
7828,41,22,86.36363636363636
9590,32,27,18.51851851851852
3090,39,46,-15.217391304347828
9384,30,25,20.0
2308,36,22,63.63636363636363
7912,21,27,-22.22222222222222
533,28,24,16.666666666666664
5838,49,62,-20.967741935483872
862,25,24,4.166666666666666
8739,28,21,33.33333333333333
4549,48,36,33.33333333333333
3393,31,21,47.61904761904761
9800,30,21,42.857142857142854
13187,57,64,-10.9375
3146,35,51,-31.372549019607842
6847,31,26,19.230769230769234
12689,27,26,3.8461538461538463
2859,23,23,0.0
10691,38,21,80.95238095238095
4156,43,53,-18.867924528301888
7807,45,47,-4.25531914893617
10844,32,41,-21.951219512195124
7456,42,22,90.9090909090909
450,41,21,95.23809523809523
5100,35,24,45.83333333333333
3025,40,57,-29.82456140350877
7654,32,25,28.000000000000004
113,28,35,-20.0
7448,44,38,15.789473684210526
9149,24,36,-33.33333333333333
4489,25,35,-28.57142857142857
2021,40,37,8.108108108108109
10623,41,31,32.25806451612903
3488,46,35,31.428571428571427
6108,43,22,95.45454545454545
35,28,40,-30.0
12770,26,21,23.809523809523807
10400,42,45,-6.666666666666667
6545,31,21,47.61904761904761
8077,48,54,-11.11111111111111
4810,27,25,8.0
3422,30,22,36.36363636363637
6466,46,61,-24.59016393442623
13212,36,42,-14.285714285714285
5632,30,24,25.0
11921,43,54,-20.37037037037037
3532,29,42,-30.952380952380953
2589,30,27,11.11111111111111
3305,23,27,-14.814814814814813
6363,40,36,11.11111111111111
3495,28,32,-12.5
47,30,26,15.384615384615385
6922,32,25,28.000000000000004
4504,23,34,-32.35294117647059
9601,46,51,-9.803921568627452
11216,28,21,33.33333333333333
3111,45,57,-21.052631578947366
8842,24,23,4.3478260869565215
7836,48,57,-15.789473684210526
8374,39,21,85.71428571428571
13346,30,41,-26.82926829268293
4739,28,28,0.0
5702,31,25,24.0
795,38,32,18.75
9246,30,26,15.384615384615385
11525,42,21,100.0
1039,60,60,0.0
6023,40,41,-2.4390243902439024
12130,32,38,-15.789473684210526
2882,43,43,0.0
13039,54,60,-10.0
3328,21,23,-8.695652173913043
2267,15,32,-53.125
8846,23,22,4.545454545454546
11883,55,56,-1.7857142857142856
7800,25,22,13.636363636363635
7313,37,23,60.86956521739131
7420,20,29,-31.03448275862069
538,28,22,27.27272727272727
2802,46,21,119.04761904761905
9162,28,26,7.6923076923076925
2375,40,34,17.647058823529413
8722,29,25,16.0
12676,42,42,0.0
1368,33,25,32.0
13337,42,25,68.0
11374,36,29,24.137931034482758
6064,37,33,12.121212121212121
11181,46,47,-2.127659574468085
5747,50,59,-15.254237288135593
12815,22,27,-18.51851851851852
6641,38,38,0.0
8361,29,27,7.4074074074074066
2766,33,22,50.0
12607,46,52,-11.538461538461538
8387,32,21,52.38095238095239
11281,32,30,6.666666666666667
4029,35,26,34.61538461538461
1157,27,25,8.0
2656,39,33,18.181818181818183
6802,42,60,-30.0
4962,35,24,45.83333333333333
7930,23,22,4.545454545454546
3409,25,26,-3.8461538461538463
12098,25,21,19.047619047619047
2614,29,26,11.538461538461538
10158,28,35,-20.0
7403,50,60,-16.666666666666664
7040,46,59,-22.033898305084744
379,38,22,72.72727272727273
11684,25,43,-41.86046511627907
10212,30,22,36.36363636363637
6037,23,21,9.523809523809524
2029,51,52,-1.9230769230769231
5980,31,28,10.714285714285714
10720,21,26,-19.230769230769234
12341,43,37,16.216216216216218
13107,19,27,-29.629629629629626
9848,33,32,3.125
3613,22,30,-26.666666666666668
9609,25,29,-13.793103448275861
12247,34,32,6.25
4162,58,64,-9.375
7187,38,46,-17.391304347826086
2039,38,24,58.333333333333336
3244,33,43,-23.25581395348837
6153,29,38,-23.684210526315788
4238,42,44,-4.545454545454546
290,27,27,0.0
1107,42,41,2.4390243902439024
11474,46,59,-22.033898305084744
9480,31,22,40.909090909090914
7675,32,50,-36.0
12609,33,25,32.0
1022,23,21,9.523809523809524
13228,58,61,-4.918032786885246
3721,22,35,-37.142857142857146
2955,50,57,-12.280701754385964
8139,29,31,-6.451612903225806
8779,38,30,26.666666666666668
12886,35,25,40.0
10908,37,36,2.7777777777777777
2236,39,38,2.631578947368421
9463,34,28,21.428571428571427
6909,40,29,37.93103448275862
8197,40,34,17.647058823529413
9536,29,27,7.4074074074074066
3889,36,28,28.57142857142857
7073,40,54,-25.925925925925924
247,29,29,0.0
11818,27,32,-15.625
6954,26,46,-43.47826086956522
11819,55,62,-11.29032258064516
6769,26,46,-43.47826086956522
6253,32,40,-20.0
511,24,22,9.090909090909092
6551,59,62,-4.838709677419355
993,58,63,-7.936507936507936
7565,66,63,4.761904761904762
7981,27,21,28.57142857142857
7464,31,24,29.166666666666668
13089,30,21,42.857142857142854
6535,37,28,32.142857142857146
2507,28,25,12.0
8303,41,21,95.23809523809523
4365,50,54,-7.4074074074074066
10607,33,24,37.5
135,36,27,33.33333333333333
12956,30,34,-11.76470588235294
2227,33,26,26.923076923076923
3314,38,28,35.714285714285715
8317,35,30,16.666666666666664
10329,50,57,-12.280701754385964
10210,35,26,34.61538461538461
2995,33,39,-15.384615384615385
5344,41,33,24.242424242424242
6598,24,28,-14.285714285714285
5436,28,23,21.73913043478261
10696,30,24,25.0
6480,32,25,28.000000000000004
6927,33,22,50.0
10236,48,57,-15.789473684210526
7012,30,25,20.0
3463,34,27,25.925925925925924
7077,44,49,-10.204081632653061
9676,33,37,-10.81081081081081
6234,52,59,-11.864406779661017
3819,35,29,20.689655172413794
930,46,55,-16.363636363636363
12198,25,32,-21.875
10388,57,61,-6.557377049180328
10614,35,21,66.66666666666666
6630,42,60,-30.0
1372,43,28,53.57142857142857
7553,31,46,-32.608695652173914
12089,37,38,-2.631578947368421
5841,57,61,-6.557377049180328
2109,22,21,4.761904761904762
10017,53,55,-3.6363636363636362
10172,29,27,7.4074074074074066
10423,30,29,3.4482758620689653
13289,32,44,-27.27272727272727
9148,21,25,-16.0
833,34,27,25.925925925925924
8832,31,23,34.78260869565217
4913,26,35,-25.71428571428571
11317,59,58,1.7241379310344827
5372,51,59,-13.559322033898304
11756,49,59,-16.94915254237288
5333,38,22,72.72727272727273
5196,49,29,68.96551724137932
1626,32,33,-3.0303030303030303
4680,34,58,-41.37931034482759
11806,57,60,-5.0
12580,46,60,-23.333333333333332
2034,29,38,-23.684210526315788
13082,25,25,0.0
12438,42,36,16.666666666666664
1575,26,21,23.809523809523807
3680,37,25,48.0
2420,60,64,-6.25
11783,34,32,6.25
1688,32,39,-17.94871794871795
1418,36,27,33.33333333333333
2692,20,23,-13.043478260869565
10509,25,23,8.695652173913043
7772,50,51,-1.9607843137254901
173,33,27,22.22222222222222
3855,38,54,-29.629629629629626
2002,37,21,76.19047619047619
9943,38,55,-30.909090909090907
811,31,21,47.61904761904761
4772,44,43,2.3255813953488373
6225,25,36,-30.555555555555557
2085,27,22,22.727272727272727
5763,35,21,66.66666666666666
12873,49,59,-16.94915254237288
10251,38,56,-32.142857142857146
11708,50,64,-21.875
7277,53,61,-13.114754098360656
5386,18,30,-40.0
7893,46,46,0.0
11098,56,64,-12.5
3944,27,21,28.57142857142857
9628,56,63,-11.11111111111111
4590,38,30,26.666666666666668
9632,46,41,12.195121951219512
8731,47,51,-7.8431372549019605
6759,33,26,26.923076923076923
10164,31,22,40.909090909090914
11489,60,60,0.0
12455,23,33,-30.303030303030305
12263,14,31,-54.83870967741935
10436,25,30,-16.666666666666664
8521,36,31,16.129032258064516
4215,28,36,-22.22222222222222
10850,54,64,-15.625
5263,40,41,-2.4390243902439024
12061,49,58,-15.517241379310345
4660,33,25,32.0
13166,36,27,33.33333333333333
7571,29,45,-35.55555555555556
8753,55,57,-3.508771929824561
4348,37,21,76.19047619047619
8997,39,25,56.00000000000001
4035,18,21,-14.285714285714285
5321,46,63,-26.984126984126984
10837,35,25,40.0
10657,37,25,48.0
1730,39,25,56.00000000000001
8514,49,60,-18.333333333333332
9443,38,31,22.58064516129032
119,40,22,81.81818181818183
11943,32,23,39.130434782608695
4347,51,61,-16.39344262295082
13090,32,21,52.38095238095239
10170,57,63,-9.523809523809524
8346,41,43,-4.651162790697675
10686,46,50,-8.0
8462,36,29,24.137931034482758
10051,26,32,-18.75
8426,36,28,28.57142857142857
747,35,29,20.689655172413794
3275,39,25,56.00000000000001
9963,56,60,-6.666666666666667
12820,44,53,-16.9811320754717
657,39,40,-2.5
11986,24,29,-17.24137931034483
10410,24,30,-20.0
2899,54,62,-12.903225806451612
1483,47,48,-2.083333333333333
10345,63,61,3.278688524590164
10863,31,42,-26.190476190476193
8813,29,22,31.818181818181817
3469,47,45,4.444444444444445
1740,39,32,21.875
3652,30,29,3.4482758620689653
1786,26,21,23.809523809523807
704,43,55,-21.818181818181817
8211,45,62,-27.419354838709676
9164,36,34,5.88235294117647
868,18,22,-18.181818181818183
357,28,24,16.666666666666664
12303,24,26,-7.6923076923076925
2753,28,21,33.33333333333333
5337,41,36,13.88888888888889
10841,46,51,-9.803921568627452
12567,59,62,-4.838709677419355
150,49,56,-12.5
2020,40,56,-28.57142857142857
4064,57,63,-9.523809523809524
2582,27,28,-3.571428571428571
6141,42,30,40.0
4442,19,29,-34.48275862068966
3679,45,45,0.0
6018,28,21,33.33333333333333
5020,10,23,-56.52173913043478
8165,35,41,-14.634146341463413
5900,39,42,-7.142857142857142
9404,51,57,-10.526315789473683
12871,26,25,4.0
8922,31,25,24.0
4328,33,31,6.451612903225806
6586,37,37,0.0
3045,35,30,16.666666666666664
6182,41,35,17.142857142857142
1010,38,46,-17.391304347826086
3027,29,24,20.833333333333336
3425,40,29,37.93103448275862
772,32,48,-33.33333333333333
2218,39,30,30.0
8614,45,26,73.07692307692307
9069,38,43,-11.627906976744185
2864,26,23,13.043478260869565
10116,35,52,-32.69230769230769
1491,55,60,-8.333333333333332
7053,40,38,5.263157894736842
11337,29,28,3.571428571428571
1083,33,27,22.22222222222222
10067,33,34,-2.941176470588235
9568,55,60,-8.333333333333332
10504,7,21,-66.66666666666666
6290,57,60,-5.0
13199,48,49,-2.0408163265306123
6071,24,36,-33.33333333333333
7745,30,43,-30.23255813953488
6843,26,23,13.043478260869565
3595,40,37,8.108108108108109
33,37,30,23.333333333333332
2012,44,50,-12.0
8798,59,63,-6.349206349206349
5761,28,39,-28.205128205128204
468,40,28,42.857142857142854
9813,48,56,-14.285714285714285
3963,33,21,57.14285714285714
6431,23,22,4.545454545454546
1085,26,39,-33.33333333333333
10648,42,31,35.483870967741936
1599,28,23,21.73913043478261
7038,21,24,-12.5
5045,30,31,-3.225806451612903
13317,30,25,20.0
3954,21,42,-50.0
7307,39,30,30.0
7068,29,30,-3.3333333333333335
1346,36,41,-12.195121951219512
9891,30,24,25.0
4299,49,56,-12.5
6306,30,22,36.36363636363637
11626,36,27,33.33333333333333
7865,42,36,16.666666666666664
8660,24,24,0.0
11740,38,25,52.0
4884,34,21,61.904761904761905
10579,37,23,60.86956521739131
11633,31,31,0.0
177,47,55,-14.545454545454545
2884,21,21,0.0
9205,33,30,10.0
8908,32,39,-17.94871794871795
6083,32,29,10.344827586206897
10553,30,35,-14.285714285714285
902,34,48,-29.166666666666668
9747,39,33,18.181818181818183
4963,52,22,136.36363636363635
6762,31,39,-20.51282051282051
3821,40,25,60.0
9332,32,35,-8.571428571428571
41,35,52,-32.69230769230769
13185,25,33,-24.242424242424242
10213,36,34,5.88235294117647
6311,40,56,-28.57142857142857
9881,31,32,-3.125
10833,30,22,36.36363636363637
2714,42,61,-31.147540983606557
50,37,48,-22.916666666666664
10511,34,51,-33.33333333333333
10713,48,56,-14.285714285714285
11898,55,62,-11.29032258064516
11814,30,31,-3.225806451612903
4073,34,23,47.82608695652174
9217,29,33,-12.121212121212121
4069,33,29,13.793103448275861
11803,50,61,-18.0327868852459
8382,35,38,-7.894736842105263
8479,50,42,19.047619047619047
10999,25,37,-32.432432432432435
13261,44,43,2.3255813953488373
9995,26,30,-13.333333333333334
8274,59,63,-6.349206349206349
10834,41,41,0.0
9460,31,21,47.61904761904761
1662,35,21,66.66666666666666
10190,28,33,-15.151515151515152
6271,38,27,40.74074074074074
2777,30,23,30.434782608695656
9716,28,21,33.33333333333333
12531,39,30,30.0
7435,37,28,32.142857142857146
8849,21,31,-32.25806451612903
9584,45,39,15.384615384615385
8793,42,25,68.0
10207,23,24,-4.166666666666666
7450,50,60,-16.666666666666664
4641,58,62,-6.451612903225806
7945,30,25,20.0
5430,36,31,16.129032258064516
3166,26,55,-52.72727272727272
9296,43,51,-15.686274509803921
7433,38,60,-36.666666666666664
3207,32,31,3.225806451612903
396,27,22,22.727272727272727
167,33,39,-15.384615384615385
1516,14,27,-48.148148148148145
3698,41,41,0.0
7484,36,44,-18.181818181818183
12311,34,46,-26.08695652173913
1957,35,49,-28.57142857142857
2264,36,60,-40.0
1453,30,35,-14.285714285714285
10498,44,27,62.96296296296296
5306,49,52,-5.769230769230769
12092,61,62,-1.6129032258064515
4653,30,23,30.434782608695656
12879,30,25,20.0
9541,28,31,-9.67741935483871
8106,50,54,-7.4074074074074066
5880,35,27,29.629629629629626
10256,26,24,8.333333333333332
434,33,22,50.0
1475,45,55,-18.181818181818183
11067,31,27,14.814814814814813
1655,30,21,42.857142857142854
1225,38,59,-35.59322033898305
3501,28,27,3.7037037037037033
5564,61,64,-4.6875
2662,31,27,14.814814814814813
5385,26,21,23.809523809523807
10399,43,33,30.303030303030305
10297,49,42,16.666666666666664
900,31,25,24.0
8568,29,38,-23.684210526315788
8925,22,24,-8.333333333333332
12993,45,22,104.54545454545455
1430,34,25,36.0
4412,30,26,15.384615384615385
251,37,36,2.7777777777777777
12349,33,25,32.0
13349,31,28,10.714285714285714
8710,52,25,108.0
1351,33,21,57.14285714285714
8940,36,41,-12.195121951219512
10192,42,32,31.25
10781,39,40,-2.5
4785,32,22,45.45454545454545
3891,40,43,-6.976744186046512
9669,35,32,9.375
925,27,21,28.57142857142857
4191,30,33,-9.090909090909092
1383,37,25,48.0
149,31,23,34.78260869565217
11882,34,21,61.904761904761905
8300,35,26,34.61538461538461
9938,36,25,44.0
7852,43,40,7.5
3465,47,44,6.8181818181818175
3689,42,24,75.0
4123,29,24,20.833333333333336
1178,54,62,-12.903225806451612
1965,25,36,-30.555555555555557
9132,36,56,-35.714285714285715
200,20,21,-4.761904761904762
4706,16,21,-23.809523809523807
8229,31,34,-8.823529411764707
7306,31,29,6.896551724137931
763,48,52,-7.6923076923076925
4147,48,60,-20.0
1078,27,21,28.57142857142857
3312,51,51,0.0
1217,20,27,-25.925925925925924
12513,53,58,-8.620689655172415
12335,38,29,31.03448275862069
1807,18,21,-14.285714285714285
2746,30,37,-18.91891891891892
8743,32,25,28.000000000000004
13146,54,63,-14.285714285714285
12996,52,55,-5.454545454545454
9909,38,35,8.571428571428571
7798,63,57,10.526315789473683
3455,52,50,4.0
10452,51,42,21.428571428571427
10279,48,50,-4.0
13390,65,64,1.5625
5022,26,26,0.0
1791,30,25,20.0
83,35,21,66.66666666666666
5353,35,25,40.0
4320,45,45,0.0
5931,51,64,-20.3125
12596,28,27,3.7037037037037033
4509,40,44,-9.090909090909092
4329,55,63,-12.698412698412698
1493,40,35,14.285714285714285
6880,56,63,-11.11111111111111
3060,10,53,-81.13207547169812
6948,41,27,51.85185185185185
7793,32,25,28.000000000000004
8741,32,27,18.51851851851852
429,34,39,-12.82051282051282
