,predicted_age,actual_age,percentage_error
399,49,59,-16.94915254237288
5098,37,21,76.19047619047619
12782,31,25,24.0
1061,34,24,41.66666666666667
4202,37,21,76.19047619047619
8040,74,62,19.35483870967742
5993,45,60,-25.0
3334,37,21,76.19047619047619
353,43,40,7.5
4842,23,26,-11.538461538461538
10018,24,29,-17.24137931034483
4843,34,54,-37.03703703703704
3526,29,33,-12.121212121212121
7466,54,52,3.8461538461538463
3872,27,22,22.727272727272727
3387,29,26,11.538461538461538
7642,28,25,12.0
2769,32,40,-20.0
5998,41,47,-12.76595744680851
304,29,24,20.833333333333336
11060,29,21,38.095238095238095
7476,43,50,-14.000000000000002
1457,44,24,83.33333333333334
4676,26,31,-16.129032258064516
10680,24,27,-11.11111111111111
11816,62,61,1.639344262295082
2124,34,25,36.0
9470,24,25,-4.0
5872,24,21,14.285714285714285
1512,29,23,26.08695652173913
457,44,52,-15.384615384615385
9926,49,63,-22.22222222222222
12097,24,22,9.090909090909092
12446,30,27,11.11111111111111
4118,46,62,-25.806451612903224
6889,40,53,-24.528301886792452
4708,32,23,39.130434782608695
12793,45,48,-6.25
5216,42,28,50.0
7917,30,40,-25.0
6523,26,22,18.181818181818183
7729,60,60,0.0
6292,34,21,61.904761904761905
9124,32,24,33.33333333333333
2919,39,60,-35.0
3031,53,64,-17.1875
1358,19,33,-42.42424242424242
12022,27,26,3.8461538461538463
872,39,56,-30.357142857142854
542,45,61,-26.229508196721312
5025,26,31,-16.129032258064516
3467,36,28,28.57142857142857
8487,37,40,-7.5
4342,27,34,-20.588235294117645
10477,59,63,-6.349206349206349
10705,39,26,50.0
8824,43,41,4.878048780487805
8489,23,25,-8.0
3351,30,22,36.36363636363637
8008,45,47,-4.25531914893617
10347,38,30,26.666666666666668
11056,27,25,8.0
5769,51,53,-3.7735849056603774
2680,39,37,5.405405405405405
4965,53,45,17.77777777777778
2453,36,27,33.33333333333333
12941,49,51,-3.9215686274509802
12663,36,60,-40.0
8926,36,48,-25.0
181,54,64,-15.625
3353,22,22,0.0
5013,42,40,5.0
9720,25,27,-7.4074074074074066
720,26,23,13.043478260869565
3043,31,33,-6.0606060606060606
9970,37,21,76.19047619047619
9647,43,54,-20.37037037037037
12180,34,39,-12.82051282051282
9112,35,28,25.0
12799,42,21,100.0
2495,31,27,14.814814814814813
624,34,36,-5.555555555555555
7173,36,28,28.57142857142857
4959,31,21,47.61904761904761
8153,39,31,25.806451612903224
4671,30,21,42.857142857142854
6861,45,46,-2.1739130434782608
4411,39,57,-31.57894736842105
11615,43,63,-31.746031746031743
7695,29,27,7.4074074074074066
3842,40,35,14.285714285714285
10984,21,27,-22.22222222222222
7855,27,31,-12.903225806451612
10495,33,21,57.14285714285714
6890,30,27,11.11111111111111
10199,39,36,8.333333333333332
13251,24,23,4.3478260869565215
8,56,54,3.7037037037037033
10671,41,48,-14.583333333333334
10061,31,30,3.3333333333333335
13343,38,30,26.666666666666668
2991,40,40,0.0
586,36,38,-5.263157894736842
10178,50,61,-18.0327868852459
6791,28,23,21.73913043478261
5756,16,31,-48.38709677419355
8776,32,27,18.51851851851852
8740,33,38,-13.157894736842104
2655,13,25,-48.0
4894,26,39,-33.33333333333333
12052,39,49,-20.408163265306122
11909,46,61,-24.59016393442623
9349,24,24,0.0
3418,35,41,-14.634146341463413
9043,55,64,-14.0625
6147,31,39,-20.51282051282051
4936,32,26,23.076923076923077
3369,39,30,30.0
749,19,45,-57.77777777777777
11670,50,57,-12.280701754385964
11553,48,45,6.666666666666667
7796,26,35,-25.71428571428571
410,37,30,23.333333333333332
3268,30,25,20.0
4375,21,21,0.0
11508,54,56,-3.571428571428571
10349,14,22,-36.36363636363637
2615,25,25,0.0
6245,51,61,-16.39344262295082
7414,47,30,56.666666666666664
7637,32,29,10.344827586206897
2913,44,22,100.0
5493,53,54,-1.8518518518518516
6760,36,21,71.42857142857143
1086,38,33,15.151515151515152
11496,47,62,-24.193548387096776
5411,42,50,-16.0
4077,63,63,0.0
1983,36,21,71.42857142857143
4816,50,49,2.0408163265306123
1142,32,31,3.225806451612903
12283,43,58,-25.862068965517242
6650,24,22,9.090909090909092
3492,34,23,47.82608695652174
11410,23,30,-23.333333333333332
1114,49,61,-19.672131147540984
2087,47,48,-2.083333333333333
8327,30,26,15.384615384615385
9706,33,21,57.14285714285714
6875,40,56,-28.57142857142857
7831,36,25,44.0
13019,34,30,13.333333333333334
5875,37,30,23.333333333333332
3946,27,22,22.727272727272727
8157,39,40,-2.5
5657,35,38,-7.894736842105263
978,33,41,-19.51219512195122
3894,19,21,-9.523809523809524
3233,30,28,7.142857142857142
9932,30,21,42.857142857142854
9212,17,24,-29.166666666666668
3063,23,30,-23.333333333333332
3013,40,52,-23.076923076923077
10287,39,52,-25.0
11960,30,21,42.857142857142854
9411,18,22,-18.181818181818183
9825,42,51,-17.647058823529413
2957,34,40,-15.0
10413,40,47,-14.893617021276595
4808,28,29,-3.4482758620689653
3441,24,23,4.3478260869565215
7042,21,26,-19.230769230769234
13391,42,34,23.52941176470588
7518,39,39,0.0
11235,31,38,-18.421052631578945
6260,33,27,22.22222222222222
9300,11,22,-50.0
8732,57,62,-8.064516129032258
5654,29,21,38.095238095238095
2816,62,44,40.909090909090914
3668,46,34,35.294117647058826
248,53,61,-13.114754098360656
2477,38,27,40.74074074074074
13153,33,22,50.0
12203,29,36,-19.444444444444446
1683,40,25,60.0
5183,50,60,-16.666666666666664
9081,33,25,32.0
3068,29,24,20.833333333333336
2271,39,25,56.00000000000001
2189,38,43,-11.627906976744185
10444,42,55,-23.636363636363637
8916,41,47,-12.76595744680851
9754,64,59,8.47457627118644
1213,37,42,-11.904761904761903
3219,40,28,42.857142857142854
70,38,30,26.666666666666668
7159,30,27,11.11111111111111
1844,32,22,45.45454545454545
11206,19,25,-24.0
9281,30,25,20.0
884,33,40,-17.5
12095,19,21,-9.523809523809524
8960,20,28,-28.57142857142857
8391,8,23,-65.21739130434783
4385,67,57,17.543859649122805
11153,41,60,-31.666666666666664
1722,26,26,0.0
9622,41,52,-21.153846153846153
12357,52,62,-16.129032258064516
11212,29,21,38.095238095238095
11254,31,22,40.909090909090914
1489,25,37,-32.432432432432435
11726,56,61,-8.19672131147541
360,43,54,-20.37037037037037
2616,29,37,-21.62162162162162
4246,64,62,3.225806451612903
5844,46,56,-17.857142857142858
2145,33,22,50.0
12371,42,47,-10.638297872340425
8812,36,47,-23.404255319148938
11460,29,23,26.08695652173913
6729,41,46,-10.869565217391305
455,39,38,2.631578947368421
1606,40,53,-24.528301886792452
7025,52,63,-17.46031746031746
6961,11,26,-57.692307692307686
2858,33,32,3.125
4315,24,26,-7.6923076923076925
3295,29,41,-29.268292682926827
3669,31,30,3.3333333333333335
3724,32,42,-23.809523809523807
5186,54,61,-11.475409836065573
8126,20,21,-4.761904761904762
12114,44,39,12.82051282051282
7923,35,39,-10.256410256410255
11146,37,40,-7.5
2323,31,37,-16.216216216216218
8480,21,30,-30.0
8985,17,31,-45.16129032258064
7233,54,55,-1.8181818181818181
3434,32,43,-25.581395348837212
10146,25,21,19.047619047619047
7375,37,44,-15.909090909090908
6728,25,25,0.0
99,34,46,-26.08695652173913
9115,17,25,-32.0
13139,24,23,4.3478260869565215
8262,27,28,-3.571428571428571
7046,37,28,32.142857142857146
10464,37,26,42.30769230769231
2254,31,33,-6.0606060606060606
5746,45,47,-4.25531914893617
12336,36,62,-41.935483870967744
9417,48,53,-9.433962264150944
12152,46,64,-28.125
6756,42,48,-12.5
1236,37,44,-15.909090909090908
8791,24,37,-35.13513513513514
9757,38,59,-35.59322033898305
5058,43,46,-6.521739130434782
8066,63,57,10.526315789473683
10571,36,37,-2.7027027027027026
4111,31,21,47.61904761904761
518,21,22,-4.545454545454546
1921,54,59,-8.47457627118644
2334,25,24,4.166666666666666
2342,40,37,8.108108108108109
10557,37,36,2.7777777777777777
2388,30,43,-30.23255813953488
3853,22,21,4.761904761904762
11123,53,63,-15.873015873015872
6903,35,59,-40.67796610169492
9954,43,28,53.57142857142857
9401,36,29,24.137931034482758
11456,49,57,-14.035087719298245
11609,46,36,27.77777777777778
218,36,31,16.129032258064516
5030,27,40,-32.5
2952,21,24,-12.5
12424,41,51,-19.607843137254903
9931,36,36,0.0
10405,28,23,21.73913043478261
7709,36,53,-32.075471698113205
12766,41,22,86.36363636363636
2184,24,32,-25.0
2150,27,30,-10.0
13004,28,23,21.73913043478261
5118,33,23,43.47826086956522
8585,37,26,42.30769230769231
4954,56,61,-8.19672131147541
4747,37,40,-7.5
6821,34,53,-35.84905660377358
8246,26,41,-36.58536585365854
3131,44,47,-6.382978723404255
10318,48,54,-11.11111111111111
9362,48,62,-22.58064516129032
5992,28,27,3.7037037037037033
10928,30,23,30.434782608695656
8302,21,36,-41.66666666666667
927,29,21,38.095238095238095
1621,37,28,32.142857142857146
12382,50,54,-7.4074074074074066
6955,55,56,-1.7857142857142856
8471,34,23,47.82608695652174
12980,55,59,-6.779661016949152
4885,55,60,-8.333333333333332
4394,23,33,-30.303030303030305
7828,42,22,90.9090909090909
9590,33,27,22.22222222222222
3090,43,46,-6.521739130434782
9384,30,25,20.0
2308,35,22,59.09090909090909
7912,25,27,-7.4074074074074066
533,30,24,25.0
5838,50,62,-19.35483870967742
862,23,24,-4.166666666666666
8739,29,21,38.095238095238095
4549,47,36,30.555555555555557
3393,28,21,33.33333333333333
9800,24,21,14.285714285714285
13187,58,64,-9.375
3146,36,51,-29.411764705882355
6847,32,26,23.076923076923077
12689,34,26,30.76923076923077
2859,20,23,-13.043478260869565
10691,39,21,85.71428571428571
4156,44,53,-16.9811320754717
7807,46,47,-2.127659574468085
10844,33,41,-19.51219512195122
7456,41,22,86.36363636363636
450,39,21,85.71428571428571
5100,34,24,41.66666666666667
3025,40,57,-29.82456140350877
7654,30,25,20.0
113,32,35,-8.571428571428571
7448,42,38,10.526315789473683
9149,26,36,-27.77777777777778
4489,19,35,-45.714285714285715
2021,42,37,13.513513513513514
10623,39,31,25.806451612903224
3488,36,35,2.857142857142857
6108,46,22,109.09090909090908
35,31,40,-22.5
12770,25,21,19.047619047619047
10400,43,45,-4.444444444444445
6545,30,21,42.857142857142854
8077,46,54,-14.814814814814813
4810,28,25,12.0
3422,28,22,27.27272727272727
6466,46,61,-24.59016393442623
13212,35,42,-16.666666666666664
5632,28,24,16.666666666666664
11921,44,54,-18.51851851851852
3532,28,42,-33.33333333333333
2589,30,27,11.11111111111111
3305,23,27,-14.814814814814813
6363,39,36,8.333333333333332
3495,28,32,-12.5
47,32,26,23.076923076923077
6922,33,25,32.0
4504,27,34,-20.588235294117645
9601,48,51,-5.88235294117647
11216,29,21,38.095238095238095
3111,47,57,-17.543859649122805
8842,26,23,13.043478260869565
7836,50,57,-12.280701754385964
8374,38,21,80.95238095238095
13346,30,41,-26.82926829268293
4739,28,28,0.0
5702,34,25,36.0
795,39,32,21.875
9246,33,26,26.923076923076923
11525,41,21,95.23809523809523
1039,62,60,3.3333333333333335
6023,40,41,-2.4390243902439024
12130,30,38,-21.052631578947366
2882,43,43,0.0
13039,54,60,-10.0
3328,21,23,-8.695652173913043
2267,16,32,-50.0
8846,27,22,22.727272727272727
11883,56,56,0.0
7800,22,22,0.0
7313,36,23,56.52173913043478
7420,16,29,-44.827586206896555
538,26,22,18.181818181818183
2802,44,21,109.52380952380953
9162,30,26,15.384615384615385
2375,40,34,17.647058823529413
8722,30,25,20.0
12676,39,42,-7.142857142857142
1368,34,25,36.0
13337,38,25,52.0
11374,35,29,20.689655172413794
6064,36,33,9.090909090909092
11181,45,47,-4.25531914893617
5747,47,59,-20.33898305084746
12815,20,27,-25.925925925925924
6641,41,38,7.894736842105263
8361,28,27,3.7037037037037033
2766,34,22,54.54545454545454
12607,47,52,-9.615384615384617
8387,31,21,47.61904761904761
11281,36,30,20.0
4029,33,26,26.923076923076923
1157,25,25,0.0
2656,35,33,6.0606060606060606
6802,43,60,-28.333333333333332
4962,34,24,41.66666666666667
7930,24,22,9.090909090909092
3409,23,26,-11.538461538461538
12098,26,21,23.809523809523807
2614,29,26,11.538461538461538
10158,27,35,-22.857142857142858
7403,50,60,-16.666666666666664
7040,48,59,-18.64406779661017
379,31,22,40.909090909090914
11684,24,43,-44.18604651162791
10212,32,22,45.45454545454545
6037,23,21,9.523809523809524
2029,52,52,0.0
5980,31,28,10.714285714285714
10720,23,26,-11.538461538461538
12341,42,37,13.513513513513514
13107,20,27,-25.925925925925924
9848,30,32,-6.25
3613,23,30,-23.333333333333332
9609,27,29,-6.896551724137931
12247,35,32,9.375
4162,60,64,-6.25
7187,40,46,-13.043478260869565
2039,38,24,58.333333333333336
3244,32,43,-25.581395348837212
6153,32,38,-15.789473684210526
4238,43,44,-2.272727272727273
290,29,27,7.4074074074074066
1107,44,41,7.317073170731707
11474,47,59,-20.33898305084746
9480,33,22,50.0
7675,36,50,-28.000000000000004
12609,33,25,32.0
1022,27,21,28.57142857142857
13228,56,61,-8.19672131147541
3721,22,35,-37.142857142857146
2955,51,57,-10.526315789473683
8139,28,31,-9.67741935483871
8779,39,30,30.0
12886,37,25,48.0
10908,35,36,-2.7777777777777777
2236,33,38,-13.157894736842104
9463,33,28,17.857142857142858
6909,41,29,41.37931034482759
8197,39,34,14.705882352941178
9536,29,27,7.4074074074074066
3889,37,28,32.142857142857146
7073,38,54,-29.629629629629626
247,30,29,3.4482758620689653
11818,29,32,-9.375
6954,26,46,-43.47826086956522
11819,54,62,-12.903225806451612
6769,25,46,-45.65217391304348
6253,35,40,-12.5
511,19,22,-13.636363636363635
6551,60,62,-3.225806451612903
993,57,63,-9.523809523809524
7565,64,63,1.5873015873015872
7981,26,21,23.809523809523807
7464,31,24,29.166666666666668
13089,30,21,42.857142857142854
6535,36,28,28.57142857142857
2507,27,25,8.0
8303,39,21,85.71428571428571
4365,45,54,-16.666666666666664
10607,31,24,29.166666666666668
135,33,27,22.22222222222222
12956,30,34,-11.76470588235294
2227,29,26,11.538461538461538
3314,37,28,32.142857142857146
8317,32,30,6.666666666666667
10329,51,57,-10.526315789473683
10210,36,26,38.46153846153847
2995,31,39,-20.51282051282051
5344,41,33,24.242424242424242
6598,27,28,-3.571428571428571
5436,27,23,17.391304347826086
10696,30,24,25.0
6480,32,25,28.000000000000004
6927,32,22,45.45454545454545
10236,48,57,-15.789473684210526
7012,29,25,16.0
3463,32,27,18.51851851851852
7077,45,49,-8.16326530612245
9676,34,37,-8.108108108108109
6234,56,59,-5.084745762711865
3819,35,29,20.689655172413794
930,48,55,-12.727272727272727
12198,26,32,-18.75
10388,58,61,-4.918032786885246
10614,33,21,57.14285714285714
6630,44,60,-26.666666666666668
1372,44,28,57.14285714285714
7553,32,46,-30.434782608695656
12089,37,38,-2.631578947368421
5841,58,61,-4.918032786885246
2109,20,21,-4.761904761904762
10017,56,55,1.8181818181818181
10172,29,27,7.4074074074074066
10423,27,29,-6.896551724137931
13289,31,44,-29.545454545454547
9148,25,25,0.0
833,32,27,18.51851851851852
8832,32,23,39.130434782608695
4913,24,35,-31.428571428571427
11317,63,58,8.620689655172415
5372,56,59,-5.084745762711865
11756,50,59,-15.254237288135593
5333,38,22,72.72727272727273
5196,51,29,75.86206896551724
1626,33,33,0.0
4680,33,58,-43.103448275862064
11806,61,60,1.6666666666666667
12580,47,60,-21.666666666666668
2034,27,38,-28.947368421052634
13082,26,25,4.0
12438,39,36,8.333333333333332
1575,28,21,33.33333333333333
3680,35,25,40.0
2420,66,64,3.125
11783,31,32,-3.125
1688,36,39,-7.6923076923076925
1418,36,27,33.33333333333333
2692,21,23,-8.695652173913043
10509,26,23,13.043478260869565
7772,52,51,1.9607843137254901
173,34,27,25.925925925925924
3855,34,54,-37.03703703703704
2002,24,21,14.285714285714285
9943,37,55,-32.72727272727273
811,27,21,28.57142857142857
4772,44,43,2.3255813953488373
6225,26,36,-27.77777777777778
2085,24,22,9.090909090909092
5763,36,21,71.42857142857143
12873,51,59,-13.559322033898304
10251,35,56,-37.5
11708,51,64,-20.3125
7277,57,61,-6.557377049180328
5386,25,30,-16.666666666666664
7893,46,46,0.0
11098,57,64,-10.9375
3944,29,21,38.095238095238095
9628,59,63,-6.349206349206349
4590,38,30,26.666666666666668
9632,48,41,17.073170731707318
8731,49,51,-3.9215686274509802
6759,32,26,23.076923076923077
10164,31,22,40.909090909090914
11489,63,60,5.0
12455,24,33,-27.27272727272727
12263,18,31,-41.935483870967744
10436,24,30,-20.0
8521,38,31,22.58064516129032
4215,29,36,-19.444444444444446
10850,53,64,-17.1875
5263,41,41,0.0
12061,53,58,-8.620689655172415
4660,33,25,32.0
13166,37,27,37.03703703703704
7571,27,45,-40.0
8753,58,57,1.7543859649122806
4348,36,21,71.42857142857143
8997,38,25,52.0
4035,19,21,-9.523809523809524
5321,47,63,-25.396825396825395
10837,33,25,32.0
10657,37,25,48.0
1730,38,25,52.0
8514,51,60,-15.0
9443,39,31,25.806451612903224
119,43,22,95.45454545454545
11943,30,23,30.434782608695656
4347,50,61,-18.0327868852459
13090,30,21,42.857142857142854
10170,57,63,-9.523809523809524
8346,41,43,-4.651162790697675
10686,46,50,-8.0
8462,35,29,20.689655172413794
10051,24,32,-25.0
8426,35,28,25.0
747,34,29,17.24137931034483
3275,41,25,64.0
9963,57,60,-5.0
12820,42,53,-20.754716981132077
657,41,40,2.5
11986,27,29,-6.896551724137931
10410,25,30,-16.666666666666664
2899,55,62,-11.29032258064516
1483,47,48,-2.083333333333333
10345,61,61,0.0
10863,31,42,-26.190476190476193
8813,31,22,40.909090909090914
3469,43,45,-4.444444444444445
1740,38,32,18.75
3652,25,29,-13.793103448275861
1786,27,21,28.57142857142857
704,44,55,-20.0
8211,47,62,-24.193548387096776
9164,34,34,0.0
868,20,22,-9.090909090909092
357,29,24,20.833333333333336
12303,25,26,-3.8461538461538463
2753,28,21,33.33333333333333
5337,42,36,16.666666666666664
10841,47,51,-7.8431372549019605
12567,61,62,-1.6129032258064515
150,49,56,-12.5
2020,35,56,-37.5
4064,58,63,-7.936507936507936
2582,31,28,10.714285714285714
6141,41,30,36.666666666666664
4442,18,29,-37.93103448275862
3679,46,45,2.2222222222222223
6018,27,21,28.57142857142857
5020,12,23,-47.82608695652174
8165,37,41,-9.75609756097561
5900,40,42,-4.761904761904762
9404,51,57,-10.526315789473683
12871,28,25,12.0
8922,32,25,28.000000000000004
4328,34,31,9.67741935483871
6586,38,37,2.7027027027027026
3045,36,30,20.0
6182,40,35,14.285714285714285
1010,37,46,-19.565217391304348
3027,30,24,25.0
3425,42,29,44.827586206896555
772,33,48,-31.25
2218,37,30,23.333333333333332
8614,47,26,80.76923076923077
9069,37,43,-13.953488372093023
2864,23,23,0.0
10116,35,52,-32.69230769230769
1491,55,60,-8.333333333333332
7053,41,38,7.894736842105263
11337,30,28,7.142857142857142
1083,31,27,14.814814814814813
10067,33,34,-2.941176470588235
9568,54,60,-10.0
10504,10,21,-52.38095238095239
6290,58,60,-3.3333333333333335
13199,48,49,-2.0408163265306123
6071,28,36,-22.22222222222222
7745,29,43,-32.55813953488372
6843,21,23,-8.695652173913043
3595,36,37,-2.7027027027027026
33,38,30,26.666666666666668
2012,44,50,-12.0
8798,62,63,-1.5873015873015872
5761,27,39,-30.76923076923077
468,39,28,39.285714285714285
9813,49,56,-12.5
3963,29,21,38.095238095238095
6431,21,22,-4.545454545454546
1085,29,39,-25.64102564102564
10648,43,31,38.70967741935484
1599,29,23,26.08695652173913
7038,19,24,-20.833333333333336
5045,30,31,-3.225806451612903
13317,23,25,-8.0
3954,21,42,-50.0
7307,40,30,33.33333333333333
7068,30,30,0.0
1346,37,41,-9.75609756097561
9891,32,24,33.33333333333333
4299,48,56,-14.285714285714285
6306,27,22,22.727272727272727
11626,32,27,18.51851851851852
7865,43,36,19.444444444444446
8660,27,24,12.5
11740,38,25,52.0
4884,30,21,42.857142857142854
10579,35,23,52.17391304347826
11633,31,31,0.0
177,49,55,-10.909090909090908
2884,23,21,9.523809523809524
9205,32,30,6.666666666666667
8908,34,39,-12.82051282051282
6083,34,29,17.24137931034483
10553,27,35,-22.857142857142858
902,34,48,-29.166666666666668
9747,37,33,12.121212121212121
4963,50,22,127.27272727272727
6762,26,39,-33.33333333333333
3821,32,25,28.000000000000004
9332,38,35,8.571428571428571
41,35,52,-32.69230769230769
13185,25,33,-24.242424242424242
10213,35,34,2.941176470588235
6311,42,56,-25.0
9881,32,32,0.0
10833,29,22,31.818181818181817
2714,42,61,-31.147540983606557
50,35,48,-27.083333333333332
10511,35,51,-31.372549019607842
10713,49,56,-12.5
11898,55,62,-11.29032258064516
11814,27,31,-12.903225806451612
4073,32,23,39.130434782608695
9217,30,33,-9.090909090909092
4069,32,29,10.344827586206897
11803,52,61,-14.754098360655737
8382,36,38,-5.263157894736842
8479,40,42,-4.761904761904762
10999,23,37,-37.83783783783784
13261,40,43,-6.976744186046512
9995,26,30,-13.333333333333334
8274,55,63,-12.698412698412698
10834,41,41,0.0
9460,31,21,47.61904761904761
1662,32,21,52.38095238095239
10190,31,33,-6.0606060606060606
6271,37,27,37.03703703703704
2777,27,23,17.391304347826086
9716,29,21,38.095238095238095
12531,39,30,30.0
7435,33,28,17.857142857142858
8849,19,31,-38.70967741935484
9584,46,39,17.94871794871795
8793,40,25,60.0
10207,21,24,-12.5
7450,50,60,-16.666666666666664
4641,60,62,-3.225806451612903
7945,28,25,12.0
5430,37,31,19.35483870967742
3166,29,55,-47.27272727272727
9296,46,51,-9.803921568627452
7433,40,60,-33.33333333333333
3207,31,31,0.0
396,27,22,22.727272727272727
167,30,39,-23.076923076923077
1516,14,27,-48.148148148148145
3698,41,41,0.0
7484,36,44,-18.181818181818183
12311,35,46,-23.91304347826087
1957,34,49,-30.612244897959183
2264,37,60,-38.333333333333336
1453,31,35,-11.428571428571429
10498,44,27,62.96296296296296
5306,52,52,0.0
12092,66,62,6.451612903225806
4653,29,23,26.08695652173913
12879,30,25,20.0
9541,26,31,-16.129032258064516
8106,49,54,-9.25925925925926
5880,35,27,29.629629629629626
10256,25,24,4.166666666666666
434,33,22,50.0
1475,46,55,-16.363636363636363
11067,29,27,7.4074074074074066
1655,29,21,38.095238095238095
1225,41,59,-30.508474576271187
3501,28,27,3.7037037037037033
5564,63,64,-1.5625
2662,32,27,18.51851851851852
5385,28,21,33.33333333333333
10399,44,33,33.33333333333333
10297,47,42,11.904761904761903
900,32,25,28.000000000000004
8568,29,38,-23.684210526315788
8925,23,24,-4.166666666666666
12993,47,22,113.63636363636364
1430,35,25,40.0
4412,31,26,19.230769230769234
251,38,36,5.555555555555555
12349,32,25,28.000000000000004
13349,30,28,7.142857142857142
8710,53,25,112.00000000000001
1351,29,21,38.095238095238095
8940,36,41,-12.195121951219512
10192,44,32,37.5
10781,40,40,0.0
4785,30,22,36.36363636363637
3891,41,43,-4.651162790697675
9669,35,32,9.375
925,23,21,9.523809523809524
4191,31,33,-6.0606060606060606
1383,36,25,44.0
149,30,23,30.434782608695656
11882,32,21,52.38095238095239
8300,34,26,30.76923076923077
9938,36,25,44.0
7852,43,40,7.5
3465,44,44,0.0
3689,40,24,66.66666666666666
4123,29,24,20.833333333333336
1178,55,62,-11.29032258064516
1965,22,36,-38.88888888888889
9132,37,56,-33.92857142857143
200,19,21,-9.523809523809524
4706,19,21,-9.523809523809524
8229,33,34,-2.941176470588235
7306,31,29,6.896551724137931
763,49,52,-5.769230769230769
4147,49,60,-18.333333333333332
1078,29,21,38.095238095238095
3312,56,51,9.803921568627452
1217,19,27,-29.629629629629626
12513,55,58,-5.172413793103448
12335,39,29,34.48275862068966
1807,18,21,-14.285714285714285
2746,32,37,-13.513513513513514
8743,30,25,20.0
13146,51,63,-19.047619047619047
12996,53,55,-3.6363636363636362
9909,37,35,5.714285714285714
7798,61,57,7.017543859649122
3455,53,50,6.0
10452,48,42,14.285714285714285
10279,48,50,-4.0
13390,66,64,3.125
5022,28,26,7.6923076923076925
1791,31,25,24.0
83,33,21,57.14285714285714
5353,35,25,40.0
4320,48,45,6.666666666666667
5931,48,64,-25.0
12596,31,27,14.814814814814813
4509,39,44,-11.363636363636363
4329,59,63,-6.349206349206349
1493,42,35,20.0
6880,58,63,-7.936507936507936
3060,11,53,-79.24528301886792
6948,38,27,40.74074074074074
7793,33,25,32.0
8741,33,27,22.22222222222222
429,30,39,-23.076923076923077
3781,41,60,-31.666666666666664
